Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2/21/2020,China,Tianjin,39.3054,117.323,132,62,3
2/22/2020,China,Tianjin,39.3054,117.323,135,65,3
2/23/2020,China,Tianjin,39.3054,117.323,135,81,3
2/24/2020,China,Tianjin,39.3054,117.323,135,87,3
2/25/2020,China,Tianjin,39.3054,117.323,135,91,3
2/26/2020,China,Tianjin,39.3054,117.323,135,96,3
2/27/2020,China,Tianjin,39.3054,117.323,136,102,3
2/28/2020,China,Tianjin,39.3054,117.323,136,102,3
2/29/2020,China,Tianjin,39.3054,117.323,136,109,3
3/1/2020,China,Tianjin,39.3054,117.323,136,111,3
3/2/2020,China,Tianjin,39.3054,117.323,136,111,3
3/3/2020,China,Tianjin,39.3054,117.323,136,124,3
3/4/2020,China,Tianjin,39.3054,117.323,136,124,3
3/5/2020,China,Tianjin,39.3054,117.323,136,128,3
3/6/2020,China,Tianjin,39.3054,117.323,136,128,3
3/7/2020,China,Tianjin,39.3054,117.323,136,128,3
3/8/2020,China,Tianjin,39.3054,117.323,136,128,3
3/9/2020,China,Tianjin,39.3054,117.323,136,130,3
3/10/2020,China,Tianjin,39.3054,117.323,136,131,3
3/11/2020,China,Tianjin,39.3054,117.323,136,131,3
3/12/2020,China,Tianjin,39.3054,117.323,136,132,3
3/13/2020,China,Tianjin,39.3054,117.323,136,132,3
3/14/2020,China,Tianjin,39.3054,117.323,136,132,3
3/15/2020,China,Tianjin,39.3054,117.323,136,133,3
3/16/2020,China,Tianjin,39.3054,117.323,136,133,3
3/17/2020,China,Tianjin,39.3054,117.323,136,133,3
3/18/2020,China,Tianjin,39.3054,117.323,136,133,3
3/19/2020,China,Tianjin,39.3054,117.323,137,133,3
3/20/2020,China,Tianjin,39.3054,117.323,137,133,3
3/21/2020,China,Tianjin,39.3054,117.323,137,133,3
3/22/2020,China,Tianjin,39.3054,117.323,137,133,3
3/23/2020,China,Tianjin,39.3054,117.323,141,133,3
3/24/2020,China,Tianjin,39.3054,117.323,145,,3
3/25/2020,China,Tianjin,39.3054,117.323,145,,3
1/22/2020,China,Tibet,31.6927,88.0924,0,0,0
1/23/2020,China,Tibet,31.6927,88.0924,0,0,0
1/24/2020,China,Tibet,31.6927,88.0924,0,0,0
1/25/2020,China,Tibet,31.6927,88.0924,0,0,0
1/26/2020,China,Tibet,31.6927,88.0924,0,0,0
1/27/2020,China,Tibet,31.6927,88.0924,0,0,0
1/28/2020,China,Tibet,31.6927,88.0924,0,0,0
1/29/2020,China,Tibet,31.6927,88.0924,0,0,0
1/30/2020,China,Tibet,31.6927,88.0924,1,0,0
1/31/2020,China,Tibet,31.6927,88.0924,1,0,0
2/1/2020,China,Tibet,31.6927,88.0924,1,0,0
2/2/2020,China,Tibet,31.6927,88.0924,1,0,0
2/3/2020,China,Tibet,31.6927,88.0924,1,0,0
2/4/2020,China,Tibet,31.6927,88.0924,1,0,0
2/5/2020,China,Tibet,31.6927,88.0924,1,0,0
2/6/2020,China,Tibet,31.6927,88.0924,1,0,0
2/7/2020,China,Tibet,31.6927,88.0924,1,0,0
2/8/2020,China,Tibet,31.6927,88.0924,1,0,0
2/9/2020,China,Tibet,31.6927,88.0924,1,0,0
2/10/2020,China,Tibet,31.6927,88.0924,1,0,0
2/11/2020,China,Tibet,31.6927,88.0924,1,0,0
2/12/2020,China,Tibet,31.6927,88.0924,1,1,0
2/13/2020,China,Tibet,31.6927,88.0924,1,1,0
2/14/2020,China,Tibet,31.6927,88.0924,1,1,0
2/15/2020,China,Tibet,31.6927,88.0924,1,1,0
2/16/2020,China,Tibet,31.6927,88.0924,1,1,0
2/17/2020,China,Tibet,31.6927,88.0924,1,1,0
2/18/2020,China,Tibet,31.6927,88.0924,1,1,0
2/19/2020,China,Tibet,31.6927,88.0924,1,1,0
2/20/2020,China,Tibet,31.6927,88.0924,1,1,0
2/21/2020,China,Tibet,31.6927,88.0924,1,1,0
2/22/2020,China,Tibet,31.6927,88.0924,1,1,0
2/23/2020,China,Tibet,31.6927,88.0924,1,1,0
2/24/2020,China,Tibet,31.6927,88.0924,1,1,0
2/25/2020,China,Tibet,31.6927,88.0924,1,1,0
2/26/2020,China,Tibet,31.6927,88.0924,1,1,0
2/27/2020,China,Tibet,31.6927,88.0924,1,1,0
2/28/2020,China,Tibet,31.6927,88.0924,1,1,0
2/29/2020,China,Tibet,31.6927,88.0924,1,1,0
3/1/2020,China,Tibet,31.6927,88.0924,1,1,0
3/2/2020,China,Tibet,31.6927,88.0924,1,1,0
3/3/2020,China,Tibet,31.6927,88.0924,1,1,0
3/4/2020,China,Tibet,31.6927,88.0924,1,1,0
3/5/2020,China,Tibet,31.6927,88.0924,1,1,0
3/6/2020,China,Tibet,31.6927,88.0924,1,1,0
3/7/2020,China,Tibet,31.6927,88.0924,1,1,0
3/8/2020,China,Tibet,31.6927,88.0924,1,1,0
3/9/2020,China,Tibet,31.6927,88.0924,1,1,0
3/10/2020,China,Tibet,31.6927,88.0924,1,1,0
3/11/2020,China,Tibet,31.6927,88.0924,1,1,0
3/12/2020,China,Tibet,31.6927,88.0924,1,1,0
3/13/2020,China,Tibet,31.6927,88.0924,1,1,0
3/14/2020,China,Tibet,31.6927,88.0924,1,1,0
3/15/2020,China,Tibet,31.6927,88.0924,1,1,0
3/16/2020,China,Tibet,31.6927,88.0924,1,1,0
3/17/2020,China,Tibet,31.6927,88.0924,1,1,0
3/18/2020,China,Tibet,31.6927,88.0924,1,1,0
3/19/2020,China,Tibet,31.6927,88.0924,1,1,0
3/20/2020,China,Tibet,31.6927,88.0924,1,1,0
3/21/2020,China,Tibet,31.6927,88.0924,1,1,0
3/22/2020,China,Tibet,31.6927,88.0924,1,1,0
3/23/2020,China,Tibet,31.6927,88.0924,1,1,0
3/24/2020,China,Tibet,31.6927,88.0924,1,,0
3/25/2020,China,Tibet,31.6927,88.0924,1,,0
1/22/2020,China,Xinjiang,41.1129,85.2401,0,0,0
1/23/2020,China,Xinjiang,41.1129,85.2401,2,0,0
1/24/2020,China,Xinjiang,41.1129,85.2401,2,0,0
1/25/2020,China,Xinjiang,41.1129,85.2401,3,0,0
1/26/2020,China,Xinjiang,41.1129,85.2401,4,0,0
1/27/2020,China,Xinjiang,41.1129,85.2401,5,0,0
1/28/2020,China,Xinjiang,41.1129,85.2401,10,0,0
1/29/2020,China,Xinjiang,41.1129,85.2401,13,0,0
1/30/2020,China,Xinjiang,41.1129,85.2401,14,0,0
1/31/2020,China,Xinjiang,41.1129,85.2401,17,0,0
2/1/2020,China,Xinjiang,41.1129,85.2401,18,0,0
2/2/2020,China,Xinjiang,41.1129,85.2401,21,0,0
2/3/2020,China,Xinjiang,41.1129,85.2401,24,0,0
2/4/2020,China,Xinjiang,41.1129,85.2401,29,0,0
2/5/2020,China,Xinjiang,41.1129,85.2401,32,0,0
2/6/2020,China,Xinjiang,41.1129,85.2401,36,0,0
2/7/2020,China,Xinjiang,41.1129,85.2401,39,0,0
2/8/2020,China,Xinjiang,41.1129,85.2401,42,0,0
2/9/2020,China,Xinjiang,41.1129,85.2401,45,0,0
2/10/2020,China,Xinjiang,41.1129,85.2401,49,0,0
2/11/2020,China,Xinjiang,41.1129,85.2401,55,3,0
2/12/2020,China,Xinjiang,41.1129,85.2401,59,3,0
2/13/2020,China,Xinjiang,41.1129,85.2401,63,6,1
2/14/2020,China,Xinjiang,41.1129,85.2401,65,6,1
2/15/2020,China,Xinjiang,41.1129,85.2401,70,10,1
2/16/2020,China,Xinjiang,41.1129,85.2401,71,12,1
2/17/2020,China,Xinjiang,41.1129,85.2401,75,12,1
2/18/2020,China,Xinjiang,41.1129,85.2401,76,12,1
2/19/2020,China,Xinjiang,41.1129,85.2401,76,20,1
2/20/2020,China,Xinjiang,41.1129,85.2401,76,22,1
2/21/2020,China,Xinjiang,41.1129,85.2401,76,24,1
2/22/2020,China,Xinjiang,41.1129,85.2401,76,25,2
2/23/2020,China,Xinjiang,41.1129,85.2401,76,28,2
2/24/2020,China,Xinjiang,41.1129,85.2401,76,30,2
2/25/2020,China,Xinjiang,41.1129,85.2401,76,30,2
2/26/2020,China,Xinjiang,41.1129,85.2401,76,34,2
2/27/2020,China,Xinjiang,41.1129,85.2401,76,43,2
2/28/2020,China,Xinjiang,41.1129,85.2401,76,52,3
2/29/2020,China,Xinjiang,41.1129,85.2401,76,62,3
3/1/2020,China,Xinjiang,41.1129,85.2401,76,64,3
3/2/2020,China,Xinjiang,41.1129,85.2401,76,66,3
3/3/2020,China,Xinjiang,41.1129,85.2401,76,68,3
3/4/2020,China,Xinjiang,41.1129,85.2401,76,69,3
3/5/2020,China,Xinjiang,41.1129,85.2401,76,70,3
3/6/2020,China,Xinjiang,41.1129,85.2401,76,71,3
3/7/2020,China,Xinjiang,41.1129,85.2401,76,72,3
3/8/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/9/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/10/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/11/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/12/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/13/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/14/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/15/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/16/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/17/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/18/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/19/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/20/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/21/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/22/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/23/2020,China,Xinjiang,41.1129,85.2401,76,73,3
3/24/2020,China,Xinjiang,41.1129,85.2401,76,,3
3/25/2020,China,Xinjiang,41.1129,85.2401,76,,3
1/22/2020,China,Yunnan,24.974,101.487,1,0,0
1/23/2020,China,Yunnan,24.974,101.487,2,0,0
1/24/2020,China,Yunnan,24.974,101.487,5,0,0
1/25/2020,China,Yunnan,24.974,101.487,11,0,0
1/26/2020,China,Yunnan,24.974,101.487,16,0,0
1/27/2020,China,Yunnan,24.974,101.487,26,0,0
1/28/2020,China,Yunnan,24.974,101.487,44,0,0
1/29/2020,China,Yunnan,24.974,101.487,55,0,0
1/30/2020,China,Yunnan,24.974,101.487,70,0,0
1/31/2020,China,Yunnan,24.974,101.487,83,1,0
2/1/2020,China,Yunnan,24.974,101.487,93,2,0
2/2/2020,China,Yunnan,24.974,101.487,105,3,0
2/3/2020,China,Yunnan,24.974,101.487,117,5,0
2/4/2020,China,Yunnan,24.974,101.487,122,5,0
2/5/2020,China,Yunnan,24.974,101.487,128,5,0
2/6/2020,China,Yunnan,24.974,101.487,133,7,0
2/7/2020,China,Yunnan,24.974,101.487,138,12,0
2/8/2020,China,Yunnan,24.974,101.487,138,17,0
2/9/2020,China,Yunnan,24.974,101.487,141,18,0
2/10/2020,China,Yunnan,24.974,101.487,149,19,0
2/11/2020,China,Yunnan,24.974,101.487,153,20,0
2/12/2020,China,Yunnan,24.974,101.487,154,26,0
2/13/2020,China,Yunnan,24.974,101.487,156,27,0
2/14/2020,China,Yunnan,24.974,101.487,162,36,0
2/15/2020,China,Yunnan,24.974,101.487,168,42,0
2/16/2020,China,Yunnan,24.974,101.487,171,42,0
2/17/2020,China,Yunnan,24.974,101.487,171,47,0
2/18/2020,China,Yunnan,24.974,101.487,172,57,0
2/19/2020,China,Yunnan,24.974,101.487,172,60,1
2/20/2020,China,Yunnan,24.974,101.487,174,79,2
2/21/2020,China,Yunnan,24.974,101.487,174,96,2
2/22/2020,China,Yunnan,24.974,101.487,174,107,2
2/23/2020,China,Yunnan,24.974,101.487,174,115,2
2/24/2020,China,Yunnan,24.974,101.487,174,124,2
2/25/2020,China,Yunnan,24.974,101.487,174,129,2
2/26/2020,China,Yunnan,24.974,101.487,174,144,2
2/27/2020,China,Yunnan,24.974,101.487,174,150,2
2/28/2020,China,Yunnan,24.974,101.487,174,156,2
2/29/2020,China,Yunnan,24.974,101.487,174,157,2
3/1/2020,China,Yunnan,24.974,101.487,174,163,2
3/2/2020,China,Yunnan,24.974,101.487,174,168,2
3/3/2020,China,Yunnan,24.974,101.487,174,169,2
3/4/2020,China,Yunnan,24.974,101.487,174,169,2
3/5/2020,China,Yunnan,24.974,101.487,174,169,2
3/6/2020,China,Yunnan,24.974,101.487,174,170,2
3/7/2020,China,Yunnan,24.974,101.487,174,170,2
3/8/2020,China,Yunnan,24.974,101.487,174,170,2
3/9/2020,China,Yunnan,24.974,101.487,174,170,2
3/10/2020,China,Yunnan,24.974,101.487,174,170,2
3/11/2020,China,Yunnan,24.974,101.487,174,170,2
3/12/2020,China,Yunnan,24.974,101.487,174,170,2
3/13/2020,China,Yunnan,24.974,101.487,174,170,2
3/14/2020,China,Yunnan,24.974,101.487,174,172,2
3/15/2020,China,Yunnan,24.974,101.487,174,172,2
3/16/2020,China,Yunnan,24.974,101.487,176,172,2
3/17/2020,China,Yunnan,24.974,101.487,176,172,2
3/18/2020,China,Yunnan,24.974,101.487,176,172,2
3/19/2020,China,Yunnan,24.974,101.487,176,172,2
3/20/2020,China,Yunnan,24.974,101.487,176,172,2
3/21/2020,China,Yunnan,24.974,101.487,176,172,2
3/22/2020,China,Yunnan,24.974,101.487,176,172,2
3/23/2020,China,Yunnan,24.974,101.487,176,172,2
3/24/2020,China,Yunnan,24.974,101.487,176,,2
3/25/2020,China,Yunnan,24.974,101.487,176,,2
1/22/2020,China,Zhejiang,29.1832,120.0934,10,0,0
1/23/2020,China,Zhejiang,29.1832,120.0934,27,0,0
1/24/2020,China,Zhejiang,29.1832,120.0934,43,1,0
1/25/2020,China,Zhejiang,29.1832,120.0934,62,1,0
1/26/2020,China,Zhejiang,29.1832,120.0934,104,1,0
1/27/2020,China,Zhejiang,29.1832,120.0934,128,1,0
1/28/2020,China,Zhejiang,29.1832,120.0934,173,3,0
1/29/2020,China,Zhejiang,29.1832,120.0934,296,3,0
1/30/2020,China,Zhejiang,29.1832,120.0934,428,4,0
1/31/2020,China,Zhejiang,29.1832,120.0934,538,14,0
2/1/2020,China,Zhejiang,29.1832,120.0934,599,21,0
2/2/2020,China,Zhejiang,29.1832,120.0934,661,32,0
2/3/2020,China,Zhejiang,29.1832,120.0934,724,43,0
2/4/2020,China,Zhejiang,29.1832,120.0934,829,62,0
2/5/2020,China,Zhejiang,29.1832,120.0934,895,78,0
2/6/2020,China,Zhejiang,29.1832,120.0934,954,94,0
2/7/2020,China,Zhejiang,29.1832,120.0934,1006,123,0
2/8/2020,China,Zhejiang,29.1832,120.0934,1048,175,0
2/9/2020,China,Zhejiang,29.1832,120.0934,1075,201,0
2/10/2020,China,Zhejiang,29.1832,120.0934,1092,242,0
2/11/2020,China,Zhejiang,29.1832,120.0934,1117,270,0
2/12/2020,China,Zhejiang,29.1832,120.0934,1131,321,0
2/13/2020,China,Zhejiang,29.1832,120.0934,1145,360,0
2/14/2020,China,Zhejiang,29.1832,120.0934,1155,403,0
2/15/2020,China,Zhejiang,29.1832,120.0934,1162,428,0
2/16/2020,China,Zhejiang,29.1832,120.0934,1167,456,0
2/17/2020,China,Zhejiang,29.1832,120.0934,1171,507,0
2/18/2020,China,Zhejiang,29.1832,120.0934,1172,535,0
2/19/2020,China,Zhejiang,29.1832,120.0934,1174,604,0
2/20/2020,China,Zhejiang,29.1832,120.0934,1175,633,1
2/21/2020,China,Zhejiang,29.1832,120.0934,1203,679,1
2/22/2020,China,Zhejiang,29.1832,120.0934,1205,719,1
2/23/2020,China,Zhejiang,29.1832,120.0934,1205,760,1
2/24/2020,China,Zhejiang,29.1832,120.0934,1205,782,1
2/25/2020,China,Zhejiang,29.1832,120.0934,1205,808,1
2/26/2020,China,Zhejiang,29.1832,120.0934,1205,867,1
2/27/2020,China,Zhejiang,29.1832,120.0934,1205,932,1
2/28/2020,China,Zhejiang,29.1832,120.0934,1205,975,1
2/29/2020,China,Zhejiang,29.1832,120.0934,1205,1016,1
3/1/2020,China,Zhejiang,29.1832,120.0934,1205,1046,1
3/2/2020,China,Zhejiang,29.1832,120.0934,1206,1069,1
3/3/2020,China,Zhejiang,29.1832,120.0934,1213,1093,1
3/4/2020,China,Zhejiang,29.1832,120.0934,1213,1114,1
3/5/2020,China,Zhejiang,29.1832,120.0934,1215,1124,1
3/6/2020,China,Zhejiang,29.1832,120.0934,1215,1147,1
3/7/2020,China,Zhejiang,29.1832,120.0934,1215,1154,1
3/8/2020,China,Zhejiang,29.1832,120.0934,1215,1161,1
3/9/2020,China,Zhejiang,29.1832,120.0934,1215,1176,1
3/10/2020,China,Zhejiang,29.1832,120.0934,1215,1191,1
3/11/2020,China,Zhejiang,29.1832,120.0934,1215,1195,1
3/12/2020,China,Zhejiang,29.1832,120.0934,1215,1197,1
3/13/2020,China,Zhejiang,29.1832,120.0934,1215,1197,1
3/14/2020,China,Zhejiang,29.1832,120.0934,1227,1211,1
3/15/2020,China,Zhejiang,29.1832,120.0934,1231,1211,1
3/16/2020,China,Zhejiang,29.1832,120.0934,1231,1216,1
3/17/2020,China,Zhejiang,29.1832,120.0934,1232,1216,1
3/18/2020,China,Zhejiang,29.1832,120.0934,1232,1216,1
3/19/2020,China,Zhejiang,29.1832,120.0934,1233,1217,1
3/20/2020,China,Zhejiang,29.1832,120.0934,1234,1219,1
3/21/2020,China,Zhejiang,29.1832,120.0934,1236,1219,1
3/22/2020,China,Zhejiang,29.1832,120.0934,1238,1219,1
3/23/2020,China,Zhejiang,29.1832,120.0934,1238,1221,1
3/24/2020,China,Zhejiang,29.1832,120.0934,1240,,1
3/25/2020,China,Zhejiang,29.1832,120.0934,1241,,1
