Item Code,Item,Year Code,Year,Value
782,"Bastfibres, other",2007,2007,366396
782,"Bastfibres, other",2008,2008,350445
782,"Bastfibres, other",2009,2009,298311
782,"Bastfibres, other",2010,2010,265145
782,"Bastfibres, other",2011,2011,277561
782,"Bastfibres, other",2012,2012,262727
782,"Bastfibres, other",2013,2013,253530
782,"Bastfibres, other",2014,2014,242419
782,"Bastfibres, other",2015,2015,234983
782,"Bastfibres, other",2016,2016,223558
782,"Bastfibres, other",2017,2017,207777
782,"Bastfibres, other",2018,2018,221276
176,"Beans, dry",1961,1961,11228313
176,"Beans, dry",1962,1962,11744939
176,"Beans, dry",1963,1963,11693428
176,"Beans, dry",1964,1964,12139318
176,"Beans, dry",1965,1965,12044424
176,"Beans, dry",1966,1966,11897234
176,"Beans, dry",1967,1967,12490784
176,"Beans, dry",1968,1968,11701307
176,"Beans, dry",1969,1969,11740358
176,"Beans, dry",1970,1970,12629727
176,"Beans, dry",1971,1971,12596557
176,"Beans, dry",1972,1972,12319681
176,"Beans, dry",1973,1973,13037173
176,"Beans, dry",1974,1974,12753197
176,"Beans, dry",1975,1975,13412679
176,"Beans, dry",1976,1976,12327437
176,"Beans, dry",1977,1977,13242206
176,"Beans, dry",1978,1978,13554877
176,"Beans, dry",1979,1979,12731407
176,"Beans, dry",1980,1980,13711771
176,"Beans, dry",1981,1981,15278695
176,"Beans, dry",1982,1982,15342446
176,"Beans, dry",1983,1983,14825734
176,"Beans, dry",1984,1984,15664232
176,"Beans, dry",1985,1985,15499453
176,"Beans, dry",1986,1986,15143551
176,"Beans, dry",1987,1987,15045832
176,"Beans, dry",1988,1988,16567574
176,"Beans, dry",1989,1989,15582299
176,"Beans, dry",1990,1990,17544635
176,"Beans, dry",1991,1991,18003141
176,"Beans, dry",1992,1992,17169073
176,"Beans, dry",1993,1993,16467245
176,"Beans, dry",1994,1994,17611866
176,"Beans, dry",1995,1995,17787767
176,"Beans, dry",1996,1996,17102924
176,"Beans, dry",1997,1997,16524782
176,"Beans, dry",1998,1998,16609308
176,"Beans, dry",1999,1999,17953180
176,"Beans, dry",2000,2000,17839493
176,"Beans, dry",2001,2001,18475305
176,"Beans, dry",2002,2002,20130279
176,"Beans, dry",2003,2003,21369678
176,"Beans, dry",2004,2004,18659215
176,"Beans, dry",2005,2005,19270113
176,"Beans, dry",2006,2006,21170504
176,"Beans, dry",2007,2007,21737860
176,"Beans, dry",2008,2008,21893433
176,"Beans, dry",2009,2009,21991442
176,"Beans, dry",2010,2010,24634101
176,"Beans, dry",2011,2011,23832337
176,"Beans, dry",2012,2012,24226303
176,"Beans, dry",2013,2013,24739129
176,"Beans, dry",2014,2014,26849343
176,"Beans, dry",2015,2015,27614253
176,"Beans, dry",2016,2016,28370254
176,"Beans, dry",2017,2017,30811933
176,"Beans, dry",2018,2018,30434280
414,"Beans, green",1961,1961,2632012
414,"Beans, green",1962,1962,2576531
414,"Beans, green",1963,1963,2638434
414,"Beans, green",1964,1964,2734299
414,"Beans, green",1965,1965,2716652
414,"Beans, green",1966,1966,2804820
414,"Beans, green",1967,1967,2847014
414,"Beans, green",1968,1968,2853535
414,"Beans, green",1969,1969,2958870
414,"Beans, green",1970,1970,3069315
414,"Beans, green",1971,1971,3126849
414,"Beans, green",1972,1972,3226604
414,"Beans, green",1973,1973,3288529
414,"Beans, green",1974,1974,3435688
414,"Beans, green",1975,1975,3431663
414,"Beans, green",1976,1976,3347391
414,"Beans, green",1977,1977,3622146
414,"Beans, green",1978,1978,3661016
414,"Beans, green",1979,1979,3818595
414,"Beans, green",1980,1980,3854047
414,"Beans, green",1981,1981,4087064
414,"Beans, green",1982,1982,4321373
414,"Beans, green",1983,1983,4383863
414,"Beans, green",1984,1984,4737131
414,"Beans, green",1985,1985,4908984
414,"Beans, green",1986,1986,4885512
414,"Beans, green",1987,1987,5121953
414,"Beans, green",1988,1988,5375367
414,"Beans, green",1989,1989,5785474
414,"Beans, green",1990,1990,5942817
414,"Beans, green",1991,1991,6232678
414,"Beans, green",1992,1992,6694618
414,"Beans, green",1993,1993,6810927
414,"Beans, green",1994,1994,6918021
414,"Beans, green",1995,1995,8521778
414,"Beans, green",1996,1996,8798619
414,"Beans, green",1997,1997,8903901
414,"Beans, green",1998,1998,9114653
414,"Beans, green",1999,1999,9549114
414,"Beans, green",2000,2000,9836864
414,"Beans, green",2001,2001,10919366
414,"Beans, green",2002,2002,11665423
414,"Beans, green",2003,2003,12847005
414,"Beans, green",2004,2004,13752535
414,"Beans, green",2005,2005,15441689
414,"Beans, green",2006,2006,17215594
414,"Beans, green",2007,2007,18017731
414,"Beans, green",2008,2008,18954409
414,"Beans, green",2009,2009,19141756
414,"Beans, green",2010,2010,19781471
414,"Beans, green",2011,2011,20146705
414,"Beans, green",2012,2012,20874010
414,"Beans, green",2013,2013,21362203
414,"Beans, green",2014,2014,21705172
414,"Beans, green",2015,2015,23183217
414,"Beans, green",2016,2016,23595644
414,"Beans, green",2017,2017,24214148
414,"Beans, green",2018,2018,24752675
558,Berries nes,1961,1961,305559
558,Berries nes,1962,1962,298619
558,Berries nes,1963,1963,309462
558,Berries nes,1964,1964,323869
558,Berries nes,1965,1965,329476
558,Berries nes,1966,1966,292712
558,Berries nes,1967,1967,296345
558,Berries nes,1968,1968,306145
558,Berries nes,1969,1969,300419
558,Berries nes,1970,1970,305959
558,Berries nes,1971,1971,307038
558,Berries nes,1972,1972,308398
558,Berries nes,1973,1973,296202
558,Berries nes,1974,1974,312641
558,Berries nes,1975,1975,314563
558,Berries nes,1976,1976,325928
558,Berries nes,1977,1977,304596
558,Berries nes,1978,1978,340255
558,Berries nes,1979,1979,347523
558,Berries nes,1980,1980,367133
558,Berries nes,1981,1981,366346
558,Berries nes,1982,1982,374543
558,Berries nes,1983,1983,382779
558,Berries nes,1984,1984,383349
558,Berries nes,1985,1985,355280
558,Berries nes,1986,1986,349974
558,Berries nes,1987,1987,359719
558,Berries nes,1988,1988,353824
558,Berries nes,1989,1989,375685
558,Berries nes,1990,1990,423072
558,Berries nes,1991,1991,463056
558,Berries nes,1992,1992,514088
558,Berries nes,1993,1993,509337
558,Berries nes,1994,1994,519043
558,Berries nes,1995,1995,519044
558,Berries nes,1996,1996,500549
558,Berries nes,1997,1997,494079
558,Berries nes,1998,1998,486760
558,Berries nes,1999,1999,493266
558,Berries nes,2000,2000,527019
558,Berries nes,2001,2001,550798
558,Berries nes,2002,2002,554056
558,Berries nes,2003,2003,650191
558,Berries nes,2004,2004,639601
558,Berries nes,2005,2005,689373
558,Berries nes,2006,2006,689999
558,Berries nes,2007,2007,728840
558,Berries nes,2008,2008,811267
558,Berries nes,2009,2009,796481
558,Berries nes,2010,2010,751073
558,Berries nes,2011,2011,823607
558,Berries nes,2012,2012,836535
558,Berries nes,2013,2013,827744
558,Berries nes,2014,2014,839638
558,Berries nes,2015,2015,816026
558,Berries nes,2016,2016,954569
558,Berries nes,2017,2017,963675
558,Berries nes,2018,2018,1009912
552,Blueberries,1961,1961,35091
552,Blueberries,1962,1962,30048
552,Blueberries,1963,1963,36251
552,Blueberries,1964,1964,38370
552,Blueberries,1965,1965,33416
552,Blueberries,1966,1966,48367
552,Blueberries,1967,1967,41404
552,Blueberries,1968,1968,35380
552,Blueberries,1969,1969,62328
552,Blueberries,1970,1970,60749
552,Blueberries,1971,1971,61515
552,Blueberries,1972,1972,55459
552,Blueberries,1973,1973,76000
552,Blueberries,1974,1974,62164
552,Blueberries,1975,1975,62205
552,Blueberries,1976,1976,64825
552,Blueberries,1977,1977,56813
552,Blueberries,1978,1978,65422
552,Blueberries,1979,1979,71287
552,Blueberries,1980,1980,73769
552,Blueberries,1981,1981,85310
552,Blueberries,1982,1982,92935
552,Blueberries,1983,1983,98050
552,Blueberries,1984,1984,85206
552,Blueberries,1985,1985,103226
552,Blueberries,1986,1986,99115
552,Blueberries,1987,1987,110949
552,Blueberries,1988,1988,115016
552,Blueberries,1989,1989,112893
552,Blueberries,1990,1990,135547
552,Blueberries,1991,1991,125931
552,Blueberries,1992,1992,115625
552,Blueberries,1993,1993,143247
552,Blueberries,1994,1994,133923
552,Blueberries,1995,1995,156818
552,Blueberries,1996,1996,158338
552,Blueberries,1997,1997,174143
552,Blueberries,1998,1998,158224
552,Blueberries,1999,1999,205410
552,Blueberries,2000,2000,211144
552,Blueberries,2001,2001,230985
552,Blueberries,2002,2002,201296
552,Blueberries,2003,2003,216602
552,Blueberries,2004,2004,230592
552,Blueberries,2005,2005,242301
552,Blueberries,2006,2006,266802
552,Blueberries,2007,2007,266389
552,Blueberries,2008,2008,314895
552,Blueberries,2009,2009,339517
552,Blueberries,2010,2010,327866
552,Blueberries,2011,2011,363776
552,Blueberries,2012,2012,403624
552,Blueberries,2013,2013,434520
552,Blueberries,2014,2014,546384
552,Blueberries,2015,2015,555721
552,Blueberries,2016,2016,641518
552,Blueberries,2017,2017,606206
552,Blueberries,2018,2018,682790
216,"Brazil nuts, with shell",1961,1961,59377
216,"Brazil nuts, with shell",1962,1962,53389
216,"Brazil nuts, with shell",1963,1963,48987
216,"Brazil nuts, with shell",1964,1964,54053
216,"Brazil nuts, with shell",1965,1965,51528
216,"Brazil nuts, with shell",1966,1966,66108
216,"Brazil nuts, with shell",1967,1967,45657
216,"Brazil nuts, with shell",1968,1968,62324
216,"Brazil nuts, with shell",1969,1969,50621
216,"Brazil nuts, with shell",1970,1970,117667
216,"Brazil nuts, with shell",1971,1971,82140
216,"Brazil nuts, with shell",1972,1972,85647
216,"Brazil nuts, with shell",1973,1973,63944
216,"Brazil nuts, with shell",1974,1974,50843
216,"Brazil nuts, with shell",1975,1975,67903
216,"Brazil nuts, with shell",1976,1976,80076
216,"Brazil nuts, with shell",1977,1977,70173
216,"Brazil nuts, with shell",1978,1978,56039
216,"Brazil nuts, with shell",1979,1979,56119
216,"Brazil nuts, with shell",1980,1980,53943
216,"Brazil nuts, with shell",1981,1981,51416
216,"Brazil nuts, with shell",1982,1982,52325
216,"Brazil nuts, with shell",1983,1983,68381
216,"Brazil nuts, with shell",1984,1984,56866
216,"Brazil nuts, with shell",1985,1985,63450
216,"Brazil nuts, with shell",1986,1986,63898
216,"Brazil nuts, with shell",1987,1987,60524
216,"Brazil nuts, with shell",1988,1988,52078
216,"Brazil nuts, with shell",1989,1989,49740
216,"Brazil nuts, with shell",1990,1990,75768
216,"Brazil nuts, with shell",1991,1991,59337
216,"Brazil nuts, with shell",1992,1992,49619
216,"Brazil nuts, with shell",1993,1993,50787
216,"Brazil nuts, with shell",1994,1994,61995
216,"Brazil nuts, with shell",1995,1995,62547
216,"Brazil nuts, with shell",1996,1996,46267
216,"Brazil nuts, with shell",1997,1997,52486
216,"Brazil nuts, with shell",1998,1998,47017
216,"Brazil nuts, with shell",1999,1999,68713
216,"Brazil nuts, with shell",2000,2000,65553
216,"Brazil nuts, with shell",2001,2001,62098
216,"Brazil nuts, with shell",2002,2002,62498
216,"Brazil nuts, with shell",2003,2003,63473
216,"Brazil nuts, with shell",2004,2004,65370
216,"Brazil nuts, with shell",2005,2005,74945
216,"Brazil nuts, with shell",2006,2006,75252
216,"Brazil nuts, with shell",2007,2007,79070
216,"Brazil nuts, with shell",2008,2008,80601
216,"Brazil nuts, with shell",2009,2009,88872
216,"Brazil nuts, with shell",2010,2010,90721
216,"Brazil nuts, with shell",2011,2011,91893
216,"Brazil nuts, with shell",2012,2012,89948
216,"Brazil nuts, with shell",2013,2013,91436
216,"Brazil nuts, with shell",2014,2014,94306
216,"Brazil nuts, with shell",2015,2015,97455
216,"Brazil nuts, with shell",2016,2016,101978
216,"Brazil nuts, with shell",2017,2017,88012
216,"Brazil nuts, with shell",2018,2018,94437
181,"Broad beans, horse beans, dry",1961,1961,4842684
181,"Broad beans, horse beans, dry",1962,1962,6201802
181,"Broad beans, horse beans, dry",1963,1963,5314738
181,"Broad beans, horse beans, dry",1964,1964,5557705
181,"Broad beans, horse beans, dry",1965,1965,5585971
181,"Broad beans, horse beans, dry",1966,1966,4637356
181,"Broad beans, horse beans, dry",1967,1967,4544887
181,"Broad beans, horse beans, dry",1968,1968,4301390
181,"Broad beans, horse beans, dry",1969,1969,4262570
181,"Broad beans, horse beans, dry",1970,1970,4521898
181,"Broad beans, horse beans, dry",1971,1971,4471669
181,"Broad beans, horse beans, dry",1972,1972,4454937
181,"Broad beans, horse beans, dry",1973,1973,4242961
181,"Broad beans, horse beans, dry",1974,1974,4262681
181,"Broad beans, horse beans, dry",1975,1975,4244673
181,"Broad beans, horse beans, dry",1976,1976,4130222
181,"Broad beans, horse beans, dry",1977,1977,3961525
181,"Broad beans, horse beans, dry",1978,1978,4293740
181,"Broad beans, horse beans, dry",1979,1979,4480917
181,"Broad beans, horse beans, dry",1980,1980,4494090
181,"Broad beans, horse beans, dry",1981,1981,4074732
181,"Broad beans, horse beans, dry",1982,1982,4304464
181,"Broad beans, horse beans, dry",1983,1983,4176444
181,"Broad beans, horse beans, dry",1984,1984,4300805
181,"Broad beans, horse beans, dry",1985,1985,4025664
181,"Broad beans, horse beans, dry",1986,1986,4063187
181,"Broad beans, horse beans, dry",1987,1987,4236077
181,"Broad beans, horse beans, dry",1988,1988,4651534
181,"Broad beans, horse beans, dry",1989,1989,4214237
181,"Broad beans, horse beans, dry",1990,1990,4351502
181,"Broad beans, horse beans, dry",1991,1991,3355188
181,"Broad beans, horse beans, dry",1992,1992,2768784
181,"Broad beans, horse beans, dry",1993,1993,3522276
181,"Broad beans, horse beans, dry",1994,1994,3619076
181,"Broad beans, horse beans, dry",1995,1995,3605726
181,"Broad beans, horse beans, dry",1996,1996,3675436
181,"Broad beans, horse beans, dry",1997,1997,3412803
181,"Broad beans, horse beans, dry",1998,1998,3793049
181,"Broad beans, horse beans, dry",1999,1999,3555255
181,"Broad beans, horse beans, dry",2000,2000,3782073
181,"Broad beans, horse beans, dry",2001,2001,4153399
181,"Broad beans, horse beans, dry",2002,2002,4334570
181,"Broad beans, horse beans, dry",2003,2003,4545595
181,"Broad beans, horse beans, dry",2004,2004,4319717
181,"Broad beans, horse beans, dry",2005,2005,4450126
181,"Broad beans, horse beans, dry",2006,2006,4093325
181,"Broad beans, horse beans, dry",2007,2007,3892723
181,"Broad beans, horse beans, dry",2008,2008,4286517
181,"Broad beans, horse beans, dry",2009,2009,4314477
181,"Broad beans, horse beans, dry",2010,2010,4357086
181,"Broad beans, horse beans, dry",2011,2011,4617245
181,"Broad beans, horse beans, dry",2012,2012,4494834
181,"Broad beans, horse beans, dry",2013,2013,4500777
181,"Broad beans, horse beans, dry",2014,2014,4296883
181,"Broad beans, horse beans, dry",2015,2015,4560780
181,"Broad beans, horse beans, dry",2016,2016,4916862
181,"Broad beans, horse beans, dry",2017,2017,5370453
181,"Broad beans, horse beans, dry",2018,2018,4923090
89,Buckwheat,1961,1961,2479596
89,Buckwheat,1962,1962,2648790
89,Buckwheat,1963,1963,2039149
89,Buckwheat,1964,1964,2201085
89,Buckwheat,1965,1965,2695458
89,Buckwheat,1966,1966,2578392
89,Buckwheat,1967,1967,2777463
89,Buckwheat,1968,1968,2965281
89,Buckwheat,1969,1969,3078816
89,Buckwheat,1970,1970,3028054
89,Buckwheat,1971,1971,3188992
89,Buckwheat,1972,1972,2858577
89,Buckwheat,1973,1973,3491936
89,Buckwheat,1974,1974,3420126
89,Buckwheat,1975,1975,3291786
89,Buckwheat,1976,1976,3475938
89,Buckwheat,1977,1977,3074767
89,Buckwheat,1978,1978,3659921
89,Buckwheat,1979,1979,3756677
89,Buckwheat,1980,1980,3259645
89,Buckwheat,1981,1981,3399060
89,Buckwheat,1982,1982,3579833
89,Buckwheat,1983,1983,3569416
89,Buckwheat,1984,1984,3851523
89,Buckwheat,1985,1985,3309663
89,Buckwheat,1986,1986,2923462
89,Buckwheat,1987,1987,3511265
89,Buckwheat,1988,1988,3118065
89,Buckwheat,1989,1989,3141949
89,Buckwheat,1990,1990,3622635
89,Buckwheat,1991,1991,3983969
89,Buckwheat,1992,1992,4975234
89,Buckwheat,1993,1993,4257561
89,Buckwheat,1994,1994,3772502
89,Buckwheat,1995,1995,3464679
89,Buckwheat,1996,1996,3271629
89,Buckwheat,1997,1997,3694888
89,Buckwheat,1998,1998,3096292
89,Buckwheat,1999,1999,2789485
89,Buckwheat,2000,2000,3780798
89,Buckwheat,2001,2001,2590077
89,Buckwheat,2002,2002,1829880
89,Buckwheat,2003,2003,2569616
89,Buckwheat,2004,2004,2291097
89,Buckwheat,2005,2005,2080804
89,Buckwheat,2006,2006,1940670
89,Buckwheat,2007,2007,2378845
89,Buckwheat,2008,2008,2220113
89,Buckwheat,2009,2009,1800527
89,Buckwheat,2010,2010,1454590
89,Buckwheat,2011,2011,2368023
89,Buckwheat,2012,2012,2262982
89,Buckwheat,2013,2013,2263764
89,Buckwheat,2014,2014,1915966
89,Buckwheat,2015,2015,2925344
89,Buckwheat,2016,2016,3055727
89,Buckwheat,2017,2017,3972882
89,Buckwheat,2018,2018,2905294
358,Cabbages and other brassicas,1961,1961,23396193
358,Cabbages and other brassicas,1962,1962,23054936
358,Cabbages and other brassicas,1963,1963,23687235
358,Cabbages and other brassicas,1964,1964,24339879
358,Cabbages and other brassicas,1965,1965,24360009
358,Cabbages and other brassicas,1966,1966,25434598
358,Cabbages and other brassicas,1967,1967,26213896
358,Cabbages and other brassicas,1968,1968,26552568
358,Cabbages and other brassicas,1969,1969,26752021
358,Cabbages and other brassicas,1970,1970,27840539
358,Cabbages and other brassicas,1971,1971,28182279
358,Cabbages and other brassicas,1972,1972,27391951
358,Cabbages and other brassicas,1973,1973,30155180
358,Cabbages and other brassicas,1974,1974,30392404
358,Cabbages and other brassicas,1975,1975,31430058
358,Cabbages and other brassicas,1976,1976,33512623
358,Cabbages and other brassicas,1977,1977,33004023
358,Cabbages and other brassicas,1978,1978,37814634
358,Cabbages and other brassicas,1979,1979,35001686
358,Cabbages and other brassicas,1980,1980,35813451
358,Cabbages and other brassicas,1981,1981,36740004
358,Cabbages and other brassicas,1982,1982,39384485
358,Cabbages and other brassicas,1983,1983,37817469
358,Cabbages and other brassicas,1984,1984,41487741
358,Cabbages and other brassicas,1985,1985,38862639
358,Cabbages and other brassicas,1986,1986,39991984
358,Cabbages and other brassicas,1987,1987,38471056
358,Cabbages and other brassicas,1988,1988,38781483
358,Cabbages and other brassicas,1989,1989,39089979
358,Cabbages and other brassicas,1990,1990,39353097
358,Cabbages and other brassicas,1991,1991,40231691
358,Cabbages and other brassicas,1992,1992,39220532
358,Cabbages and other brassicas,1993,1993,42252601
358,Cabbages and other brassicas,1994,1994,42415101
358,Cabbages and other brassicas,1995,1995,44938629
358,Cabbages and other brassicas,1996,1996,48180862
358,Cabbages and other brassicas,1997,1997,48903206
358,Cabbages and other brassicas,1998,1998,49772525
358,Cabbages and other brassicas,1999,1999,53099168
358,Cabbages and other brassicas,2000,2000,75129034
358,Cabbages and other brassicas,2001,2001,71340755
358,Cabbages and other brassicas,2002,2002,68404181
358,Cabbages and other brassicas,2003,2003,67896087
358,Cabbages and other brassicas,2004,2004,66435744
358,Cabbages and other brassicas,2005,2005,65160880
358,Cabbages and other brassicas,2006,2006,64351748
358,Cabbages and other brassicas,2007,2007,62393799
358,Cabbages and other brassicas,2008,2008,64997786
358,Cabbages and other brassicas,2009,2009,65589738
