Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
3/6/2020,Armenia,,40.07,45.04,1,0,0
3/7/2020,Armenia,,40.07,45.04,1,0,0
3/8/2020,Armenia,,40.07,45.04,1,0,0
3/9/2020,Armenia,,40.07,45.04,1,0,0
3/10/2020,Armenia,,40.07,45.04,1,0,0
3/11/2020,Armenia,,40.07,45.04,1,0,0
3/12/2020,Armenia,,40.07,45.04,4,0,0
3/13/2020,Armenia,,40.07,45.04,8,0,0
3/14/2020,Armenia,,40.07,45.04,18,0,0
3/15/2020,Armenia,,40.07,45.04,26,0,0
3/16/2020,Armenia,,40.07,45.04,52,0,0
3/17/2020,Armenia,,40.07,45.04,78,1,0
3/18/2020,Armenia,,40.07,45.04,84,1,0
3/19/2020,Armenia,,40.07,45.04,115,1,0
3/20/2020,Armenia,,40.07,45.04,136,1,0
3/21/2020,Armenia,,40.07,45.04,160,1,0
3/22/2020,Armenia,,40.07,45.04,194,2,0
3/23/2020,Armenia,,40.07,45.04,235,2,0
3/24/2020,Armenia,,40.07,45.04,249,,0
3/25/2020,Armenia,,40.07,45.04,265,,0
1/22/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
1/23/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
1/24/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
1/25/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
1/26/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
1/27/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
1/28/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
1/29/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
1/30/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
1/31/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/1/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/2/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/3/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/4/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/5/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/6/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/7/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/8/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/9/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/10/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/11/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/12/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/13/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/14/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/15/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/16/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/17/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/18/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/19/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/20/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/21/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/22/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/23/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/24/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/25/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/26/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/27/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/28/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
2/29/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
3/1/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
3/2/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
3/3/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
3/4/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
3/5/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
3/6/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
3/7/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
3/8/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
3/9/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
3/10/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
3/11/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
3/12/2020,Australia,Australian Capital Territory,-35.47,149.01,0,0,0
3/13/2020,Australia,Australian Capital Territory,-35.47,149.01,1,0,0
3/14/2020,Australia,Australian Capital Territory,-35.47,149.01,1,0,0
3/15/2020,Australia,Australian Capital Territory,-35.47,149.01,1,0,0
3/16/2020,Australia,Australian Capital Territory,-35.47,149.01,2,0,0
3/17/2020,Australia,Australian Capital Territory,-35.47,149.01,2,0,0
3/18/2020,Australia,Australian Capital Territory,-35.47,149.01,3,0,0
3/19/2020,Australia,Australian Capital Territory,-35.47,149.01,4,0,0
3/20/2020,Australia,Australian Capital Territory,-35.47,149.01,6,0,0
3/21/2020,Australia,Australian Capital Territory,-35.47,149.01,9,0,0
3/22/2020,Australia,Australian Capital Territory,-35.47,149.01,19,0,0
3/23/2020,Australia,Australian Capital Territory,-35.47,149.01,32,0,0
3/24/2020,Australia,Australian Capital Territory,-35.47,149.01,39,,0
3/25/2020,Australia,Australian Capital Territory,-35.47,149.01,39,,0
1/22/2020,Australia,New South Wales,-33.87,151.21,0,0,0
1/23/2020,Australia,New South Wales,-33.87,151.21,0,0,0
1/24/2020,Australia,New South Wales,-33.87,151.21,0,0,0
1/25/2020,Australia,New South Wales,-33.87,151.21,0,0,0
1/26/2020,Australia,New South Wales,-33.87,151.21,3,0,0
1/27/2020,Australia,New South Wales,-33.87,151.21,4,0,0
1/28/2020,Australia,New South Wales,-33.87,151.21,4,0,0
1/29/2020,Australia,New South Wales,-33.87,151.21,4,0,0
1/30/2020,Australia,New South Wales,-33.87,151.21,4,2,0
1/31/2020,Australia,New South Wales,-33.87,151.21,4,2,0
2/1/2020,Australia,New South Wales,-33.87,151.21,4,2,0
2/2/2020,Australia,New South Wales,-33.87,151.21,4,2,0
2/3/2020,Australia,New South Wales,-33.87,151.21,4,2,0
2/4/2020,Australia,New South Wales,-33.87,151.21,4,2,0
2/5/2020,Australia,New South Wales,-33.87,151.21,4,2,0
2/6/2020,Australia,New South Wales,-33.87,151.21,4,2,0
2/7/2020,Australia,New South Wales,-33.87,151.21,4,2,0
2/8/2020,Australia,New South Wales,-33.87,151.21,4,2,0
2/9/2020,Australia,New South Wales,-33.87,151.21,4,2,0
2/10/2020,Australia,New South Wales,-33.87,151.21,4,2,0
2/11/2020,Australia,New South Wales,-33.87,151.21,4,2,0
2/12/2020,Australia,New South Wales,-33.87,151.21,4,2,0
2/13/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/14/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/15/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/16/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/17/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/18/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/19/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/20/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/21/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/22/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/23/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/24/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/25/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/26/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/27/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/28/2020,Australia,New South Wales,-33.87,151.21,4,4,0
2/29/2020,Australia,New South Wales,-33.87,151.21,4,4,0
3/1/2020,Australia,New South Wales,-33.87,151.21,6,4,0
3/2/2020,Australia,New South Wales,-33.87,151.21,6,4,0
3/3/2020,Australia,New South Wales,-33.87,151.21,13,4,0
3/4/2020,Australia,New South Wales,-33.87,151.21,22,4,1
3/5/2020,Australia,New South Wales,-33.87,151.21,22,4,1
3/6/2020,Australia,New South Wales,-33.87,151.21,26,4,1
3/7/2020,Australia,New South Wales,-33.87,151.21,28,4,1
3/8/2020,Australia,New South Wales,-33.87,151.21,38,4,2
3/9/2020,Australia,New South Wales,-33.87,151.21,48,4,2
3/10/2020,Australia,New South Wales,-33.87,151.21,55,4,2
3/11/2020,Australia,New South Wales,-33.87,151.21,65,4,2
3/12/2020,Australia,New South Wales,-33.87,151.21,65,4,2
3/13/2020,Australia,New South Wales,-33.87,151.21,92,4,2
3/14/2020,Australia,New South Wales,-33.87,151.21,112,4,2
3/15/2020,Australia,New South Wales,-33.87,151.21,134,4,2
3/16/2020,Australia,New South Wales,-33.87,151.21,171,4,2
3/17/2020,Australia,New South Wales,-33.87,151.21,210,4,4
3/18/2020,Australia,New South Wales,-33.87,151.21,267,4,5
3/19/2020,Australia,New South Wales,-33.87,151.21,307,4,5
3/20/2020,Australia,New South Wales,-33.87,151.21,353,4,6
3/21/2020,Australia,New South Wales,-33.87,151.21,436,4,6
3/22/2020,Australia,New South Wales,-33.87,151.21,669,4,6
3/23/2020,Australia,New South Wales,-33.87,151.21,669,4,6
3/24/2020,Australia,New South Wales,-33.87,151.21,818,,7
3/25/2020,Australia,New South Wales,-33.87,151.21,1029,,7
1/22/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
1/23/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
1/24/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
1/25/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
1/26/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
1/27/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
1/28/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
1/29/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
1/30/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
1/31/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/1/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/2/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/3/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/4/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/5/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/6/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/7/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/8/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/9/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/10/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/11/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/12/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/13/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/14/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/15/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/16/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/17/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/18/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/19/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/20/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/21/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/22/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/23/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/24/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/25/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/26/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/27/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/28/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
2/29/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
3/1/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
3/2/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
3/3/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
3/4/2020,Australia,Northern Territory,-12.46,130.85,1,0,0
3/5/2020,Australia,Northern Territory,-12.46,130.85,1,0,0
3/6/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
3/7/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
3/8/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
3/9/2020,Australia,Northern Territory,-12.46,130.85,0,0,0
3/10/2020,Australia,Northern Territory,-12.46,130.85,1,0,0
3/11/2020,Australia,Northern Territory,-12.46,130.85,1,0,0
3/12/2020,Australia,Northern Territory,-12.46,130.85,1,0,0
3/13/2020,Australia,Northern Territory,-12.46,130.85,1,0,0
3/14/2020,Australia,Northern Territory,-12.46,130.85,1,0,0
3/15/2020,Australia,Northern Territory,-12.46,130.85,1,0,0
3/16/2020,Australia,Northern Territory,-12.46,130.85,1,0,0
3/17/2020,Australia,Northern Territory,-12.46,130.85,1,0,0
3/18/2020,Australia,Northern Territory,-12.46,130.85,1,0,0
3/19/2020,Australia,Northern Territory,-12.46,130.85,1,0,0
3/20/2020,Australia,Northern Territory,-12.46,130.85,3,0,0
3/21/2020,Australia,Northern Territory,-12.46,130.85,3,0,0
3/22/2020,Australia,Northern Territory,-12.46,130.85,5,0,0
3/23/2020,Australia,Northern Territory,-12.46,130.85,5,0,0
3/24/2020,Australia,Northern Territory,-12.46,130.85,6,,0
3/25/2020,Australia,Northern Territory,-12.46,130.85,6,,0
1/22/2020,Australia,Queensland,-28.02,153.40,0,0,0
1/23/2020,Australia,Queensland,-28.02,153.40,0,0,0
1/24/2020,Australia,Queensland,-28.02,153.40,0,0,0
1/25/2020,Australia,Queensland,-28.02,153.40,0,0,0
1/26/2020,Australia,Queensland,-28.02,153.40,0,0,0
1/27/2020,Australia,Queensland,-28.02,153.40,0,0,0
1/28/2020,Australia,Queensland,-28.02,153.40,0,0,0
1/29/2020,Australia,Queensland,-28.02,153.40,1,0,0
1/30/2020,Australia,Queensland,-28.02,153.40,3,0,0
1/31/2020,Australia,Queensland,-28.02,153.40,2,0,0
2/1/2020,Australia,Queensland,-28.02,153.40,3,0,0
2/2/2020,Australia,Queensland,-28.02,153.40,2,0,0
2/3/2020,Australia,Queensland,-28.02,153.40,2,0,0
2/4/2020,Australia,Queensland,-28.02,153.40,3,0,0
2/5/2020,Australia,Queensland,-28.02,153.40,3,0,0
2/6/2020,Australia,Queensland,-28.02,153.40,4,0,0
2/7/2020,Australia,Queensland,-28.02,153.40,5,0,0
2/8/2020,Australia,Queensland,-28.02,153.40,5,0,0
2/9/2020,Australia,Queensland,-28.02,153.40,5,0,0
2/10/2020,Australia,Queensland,-28.02,153.40,5,0,0
2/11/2020,Australia,Queensland,-28.02,153.40,5,0,0
2/12/2020,Australia,Queensland,-28.02,153.40,5,0,0
2/13/2020,Australia,Queensland,-28.02,153.40,5,0,0
2/14/2020,Australia,Queensland,-28.02,153.40,5,0,0
2/15/2020,Australia,Queensland,-28.02,153.40,5,0,0
2/16/2020,Australia,Queensland,-28.02,153.40,5,0,0
2/17/2020,Australia,Queensland,-28.02,153.40,5,0,0
2/18/2020,Australia,Queensland,-28.02,153.40,5,0,0
2/19/2020,Australia,Queensland,-28.02,153.40,5,0,0
2/20/2020,Australia,Queensland,-28.02,153.40,5,0,0
2/21/2020,Australia,Queensland,-28.02,153.40,5,1,0
2/22/2020,Australia,Queensland,-28.02,153.40,5,1,0
2/23/2020,Australia,Queensland,-28.02,153.40,5,1,0
2/24/2020,Australia,Queensland,-28.02,153.40,5,1,0
2/25/2020,Australia,Queensland,-28.02,153.40,5,1,0
2/26/2020,Australia,Queensland,-28.02,153.40,5,1,0
2/27/2020,Australia,Queensland,-28.02,153.40,5,1,0
2/28/2020,Australia,Queensland,-28.02,153.40,5,1,0
2/29/2020,Australia,Queensland,-28.02,153.40,9,1,0
3/1/2020,Australia,Queensland,-28.02,153.40,9,1,0
3/2/2020,Australia,Queensland,-28.02,153.40,9,1,0
3/3/2020,Australia,Queensland,-28.02,153.40,11,1,0
3/4/2020,Australia,Queensland,-28.02,153.40,11,1,0
3/5/2020,Australia,Queensland,-28.02,153.40,13,8,0
3/6/2020,Australia,Queensland,-28.02,153.40,13,8,0
3/7/2020,Australia,Queensland,-28.02,153.40,13,8,0
3/8/2020,Australia,Queensland,-28.02,153.40,15,8,0
3/9/2020,Australia,Queensland,-28.02,153.40,15,8,0
3/10/2020,Australia,Queensland,-28.02,153.40,18,8,0
3/11/2020,Australia,Queensland,-28.02,153.40,20,8,0
3/12/2020,Australia,Queensland,-28.02,153.40,20,8,0
3/13/2020,Australia,Queensland,-28.02,153.40,35,8,0
3/14/2020,Australia,Queensland,-28.02,153.40,46,8,0
3/15/2020,Australia,Queensland,-28.02,153.40,61,8,0
3/16/2020,Australia,Queensland,-28.02,153.40,68,8,0
3/17/2020,Australia,Queensland,-28.02,153.40,78,8,0
3/18/2020,Australia,Queensland,-28.02,153.40,94,8,0
3/19/2020,Australia,Queensland,-28.02,153.40,144,8,0
3/20/2020,Australia,Queensland,-28.02,153.40,184,8,0
3/21/2020,Australia,Queensland,-28.02,153.40,221,8,0
3/22/2020,Australia,Queensland,-28.02,153.40,259,8,0
3/23/2020,Australia,Queensland,-28.02,153.40,319,8,0
3/24/2020,Australia,Queensland,-28.02,153.40,397,,0
3/25/2020,Australia,Queensland,-28.02,153.40,443,,0
1/22/2020,Australia,South Australia,-34.93,138.60,0,0,0
1/23/2020,Australia,South Australia,-34.93,138.60,0,0,0
1/24/2020,Australia,South Australia,-34.93,138.60,0,0,0
1/25/2020,Australia,South Australia,-34.93,138.60,0,0,0
1/26/2020,Australia,South Australia,-34.93,138.60,0,0,0
1/27/2020,Australia,South Australia,-34.93,138.60,0,0,0
1/28/2020,Australia,South Australia,-34.93,138.60,0,0,0
1/29/2020,Australia,South Australia,-34.93,138.60,0,0,0
1/30/2020,Australia,South Australia,-34.93,138.60,0,0,0
1/31/2020,Australia,South Australia,-34.93,138.60,0,0,0
2/1/2020,Australia,South Australia,-34.93,138.60,1,0,0
2/2/2020,Australia,South Australia,-34.93,138.60,2,0,0
2/3/2020,Australia,South Australia,-34.93,138.60,2,0,0
2/4/2020,Australia,South Australia,-34.93,138.60,2,0,0
2/5/2020,Australia,South Australia,-34.93,138.60,2,0,0
2/6/2020,Australia,South Australia,-34.93,138.60,2,0,0
2/7/2020,Australia,South Australia,-34.93,138.60,2,0,0
2/8/2020,Australia,South Australia,-34.93,138.60,2,0,0
2/9/2020,Australia,South Australia,-34.93,138.60,2,0,0
2/10/2020,Australia,South Australia,-34.93,138.60,2,0,0
2/11/2020,Australia,South Australia,-34.93,138.60,2,0,0
2/12/2020,Australia,South Australia,-34.93,138.60,2,0,0
2/13/2020,Australia,South Australia,-34.93,138.60,2,0,0
2/14/2020,Australia,South Australia,-34.93,138.60,2,0,0
2/15/2020,Australia,South Australia,-34.93,138.60,2,0,0
2/16/2020,Australia,South Australia,-34.93,138.60,2,0,0
2/17/2020,Australia,South Australia,-34.93,138.60,2,2,0
2/18/2020,Australia,South Australia,-34.93,138.60,2,2,0
2/19/2020,Australia,South Australia,-34.93,138.60,2,2,0
2/20/2020,Australia,South Australia,-34.93,138.60,2,2,0
2/21/2020,Australia,South Australia,-34.93,138.60,2,2,0
2/22/2020,Australia,South Australia,-34.93,138.60,2,2,0
2/23/2020,Australia,South Australia,-34.93,138.60,2,2,0
2/24/2020,Australia,South Australia,-34.93,138.60,2,2,0
2/25/2020,Australia,South Australia,-34.93,138.60,2,2,0
2/26/2020,Australia,South Australia,-34.93,138.60,2,2,0
2/27/2020,Australia,South Australia,-34.93,138.60,2,2,0
2/28/2020,Australia,South Australia,-34.93,138.60,2,2,0
2/29/2020,Australia,South Australia,-34.93,138.60,3,2,0
3/1/2020,Australia,South Australia,-34.93,138.60,3,2,0
3/2/2020,Australia,South Australia,-34.93,138.60,3,2,0
3/3/2020,Australia,South Australia,-34.93,138.60,3,2,0
3/4/2020,Australia,South Australia,-34.93,138.60,5,2,0
3/5/2020,Australia,South Australia,-34.93,138.60,5,2,0
3/6/2020,Australia,South Australia,-34.93,138.60,7,2,0
3/7/2020,Australia,South Australia,-34.93,138.60,7,2,0
3/8/2020,Australia,South Australia,-34.93,138.60,7,2,0
3/9/2020,Australia,South Australia,-34.93,138.60,7,2,0
3/10/2020,Australia,South Australia,-34.93,138.60,7,2,0
3/11/2020,Australia,South Australia,-34.93,138.60,9,2,0
3/12/2020,Australia,South Australia,-34.93,138.60,9,2,0
3/13/2020,Australia,South Australia,-34.93,138.60,16,3,0
3/14/2020,Australia,South Australia,-34.93,138.60,19,3,0
3/15/2020,Australia,South Australia,-34.93,138.60,20,3,0
3/16/2020,Australia,South Australia,-34.93,138.60,29,3,0
3/17/2020,Australia,South Australia,-34.93,138.60,29,3,0
3/18/2020,Australia,South Australia,-34.93,138.60,37,3,0
3/19/2020,Australia,South Australia,-34.93,138.60,42,3,0
3/20/2020,Australia,South Australia,-34.93,138.60,50,3,0
3/21/2020,Australia,South Australia,-34.93,138.60,67,3,0
3/22/2020,Australia,South Australia,-34.93,138.60,100,3,0
3/23/2020,Australia,South Australia,-34.93,138.60,134,3,0
3/24/2020,Australia,South Australia,-34.93,138.60,170,,0
3/25/2020,Australia,South Australia,-34.93,138.60,170,,0
1/22/2020,Australia,Tasmania,-41.45,145.97,0,0,0
1/23/2020,Australia,Tasmania,-41.45,145.97,0,0,0
1/24/2020,Australia,Tasmania,-41.45,145.97,0,0,0
1/25/2020,Australia,Tasmania,-41.45,145.97,0,0,0
1/26/2020,Australia,Tasmania,-41.45,145.97,0,0,0
1/27/2020,Australia,Tasmania,-41.45,145.97,0,0,0
1/28/2020,Australia,Tasmania,-41.45,145.97,0,0,0
1/29/2020,Australia,Tasmania,-41.45,145.97,0,0,0
1/30/2020,Australia,Tasmania,-41.45,145.97,0,0,0
1/31/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/1/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/2/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/3/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/4/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/5/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/6/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/7/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/8/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/9/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/10/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/11/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/12/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/13/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/14/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/15/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/16/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/17/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/18/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/19/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/20/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/21/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/22/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/23/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/24/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/25/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/26/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/27/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/28/2020,Australia,Tasmania,-41.45,145.97,0,0,0
2/29/2020,Australia,Tasmania,-41.45,145.97,0,0,0
3/1/2020,Australia,Tasmania,-41.45,145.97,0,0,0
3/2/2020,Australia,Tasmania,-41.45,145.97,1,0,0
3/3/2020,Australia,Tasmania,-41.45,145.97,1,0,0
3/4/2020,Australia,Tasmania,-41.45,145.97,1,0,0
3/5/2020,Australia,Tasmania,-41.45,145.97,1,0,0
3/6/2020,Australia,Tasmania,-41.45,145.97,1,0,0
3/7/2020,Australia,Tasmania,-41.45,145.97,1,0,0
3/8/2020,Australia,Tasmania,-41.45,145.97,2,0,0
3/9/2020,Australia,Tasmania,-41.45,145.97,2,0,0
3/10/2020,Australia,Tasmania,-41.45,145.97,2,0,0
3/11/2020,Australia,Tasmania,-41.45,145.97,3,0,0
3/12/2020,Australia,Tasmania,-41.45,145.97,3,0,0
3/13/2020,Australia,Tasmania,-41.45,145.97,5,0,0
3/14/2020,Australia,Tasmania,-41.45,145.97,5,0,0
3/15/2020,Australia,Tasmania,-41.45,145.97,6,0,0
3/16/2020,Australia,Tasmania,-41.45,145.97,7,0,0
3/17/2020,Australia,Tasmania,-41.45,145.97,7,0,0
3/18/2020,Australia,Tasmania,-41.45,145.97,10,0,0
3/19/2020,Australia,Tasmania,-41.45,145.97,10,3,0
3/20/2020,Australia,Tasmania,-41.45,145.97,10,3,0
3/21/2020,Australia,Tasmania,-41.45,145.97,16,3,0
3/22/2020,Australia,Tasmania,-41.45,145.97,22,3,0
3/23/2020,Australia,Tasmania,-41.45,145.97,28,3,0
3/24/2020,Australia,Tasmania,-41.45,145.97,28,,0
3/25/2020,Australia,Tasmania,-41.45,145.97,36,,0
1/22/2020,Australia,Victoria,-37.81,144.96,0,0,0
1/23/2020,Australia,Victoria,-37.81,144.96,0,0,0
1/24/2020,Australia,Victoria,-37.81,144.96,0,0,0
1/25/2020,Australia,Victoria,-37.81,144.96,0,0,0
1/26/2020,Australia,Victoria,-37.81,144.96,1,0,0
1/27/2020,Australia,Victoria,-37.81,144.96,1,0,0
1/28/2020,Australia,Victoria,-37.81,144.96,1,0,0
1/29/2020,Australia,Victoria,-37.81,144.96,1,0,0
1/30/2020,Australia,Victoria,-37.81,144.96,2,0,0
1/31/2020,Australia,Victoria,-37.81,144.96,3,0,0
2/1/2020,Australia,Victoria,-37.81,144.96,4,0,0
2/2/2020,Australia,Victoria,-37.81,144.96,4,0,0
2/3/2020,Australia,Victoria,-37.81,144.96,4,0,0
2/4/2020,Australia,Victoria,-37.81,144.96,4,0,0
2/5/2020,Australia,Victoria,-37.81,144.96,4,0,0
2/6/2020,Australia,Victoria,-37.81,144.96,4,0,0
2/7/2020,Australia,Victoria,-37.81,144.96,4,0,0
2/8/2020,Australia,Victoria,-37.81,144.96,4,0,0
2/9/2020,Australia,Victoria,-37.81,144.96,4,0,0
2/10/2020,Australia,Victoria,-37.81,144.96,4,0,0
2/11/2020,Australia,Victoria,-37.81,144.96,4,0,0
2/12/2020,Australia,Victoria,-37.81,144.96,4,0,0
2/13/2020,Australia,Victoria,-37.81,144.96,4,4,0
2/14/2020,Australia,Victoria,-37.81,144.96,4,4,0
2/15/2020,Australia,Victoria,-37.81,144.96,4,4,0
2/16/2020,Australia,Victoria,-37.81,144.96,4,4,0
2/17/2020,Australia,Victoria,-37.81,144.96,4,4,0
2/18/2020,Australia,Victoria,-37.81,144.96,4,4,0
2/19/2020,Australia,Victoria,-37.81,144.96,4,4,0
2/20/2020,Australia,Victoria,-37.81,144.96,4,4,0
